CustomerID,Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Contract Length,Total Spend,Last Interaction,Last Due Date,Last Payment Date,Customer Status
48988,64,Female,,11,6,14,Basic,Quarterly,162.0,10.0,06-24,07-08,active
363115,29,Female,,11,5,3,Standard,Monthly,248.0,14.0,06-06,06-09,active
19745,55,Female,,3,8,4,Standard,Annual,824.0,16.0,06-17,06-21,active
362101,64,Female,32.0,29,1,1,Standard,Annual,256.0,11.0,06-19,06-20,active
169645,34,Male,,8,,9,Standard,Annual,425.0,,06-29,07-08,active
92454,54,Male,39.0,1,10,30,Premium,Quarterly,125.0,23.0,06-22,07-22,active
23244,23,Male,21.0,17,,6,Premium,Quarterly,725.0,17.0,06-09,06-15,active
322550,46,Female,35.0,19,3,29,Premium,Quarterly,342.0,18.0,06-08,07-07,active
227716,35,Male,47.0,8,none,30,Premium,Annual,330.99,16.0,06-14,07-14,active
502731,44,Male,25.0,7,10,16,Premium,Monthly,425.0,14.0,06-26,07-12,active
95252,45,Male,53.0,5,9,17,Basic,Annual,1904.0,4.0,06-28,07-15,active
542,33,Female,20.0,1,9,23,Premium,Annual,317.0,,06-25,07-18,active
190717,32,Male,47.0,23,3,13,Premium,Annual,868.89,17.0,06-05,06-18,active
25155,32,Female,51.0,24,5,23,Premium,Annual,728.0,28.0,06-26,07-19,active
199608,58,Female,21.0,9,1,16,Basic,Quarterly,815.0,27.0,06-02,06-18,active
85089,52,Female,60.0,18,9,6,Standard,Monthly,678.0,,06-19,06-25,active
203634,52,Female,15.0,6,,8,Standard,Annual,783.0,16.0,06-29,07-07,active
452183,43,Female,42.0,2,3,2,Standard,Quarterly,743.24,5.0,06-13,06-15,active
203419,61,Male,6.0,25,,28,Premium,Monthly,637.0,9.0,06-30,07-28,active
321252,20,Female,35.0,20,2,18,Basic,Monthly,926.0,5.0,06-27,07-15,active
504707,51,Male,,30,,24,Basic,Monthly,555.0,6.0,06-14,07-08,active
289825,30,Male,42.0,20,,2,Premium,Monthly,432.0,,06-13,06-15,active
493184,57,Male,7.0,13,10,24,Basic,Quarterly,988.0,,06-04,06-28,active
57662,27,Female,36.0,6,4,10,Standard,Monthly,859.0,19.0,06-14,06-24,active
159332,39,Female,42.0,24,4,7,Premium,Monthly,268.0,7.0,06-19,06-26,active
417696,35,Male,,17,10,6,Premium,Monthly,680.0,7.0,06-24,06-30,active
414836,23,Male,,22,8,25,Standard,Quarterly,487.0,23.0,06-01,06-26,active
382049,20,Female,27.0,3,7,29,Basic,Quarterly,946.0,18.0,06-17,07-16,active
234021,21,Male,32.0,20,1,10,Premium,Quarterly,544.32,3.0,06-15,06-25,active
442611,25,Male,,3,1,10,Standard,Quarterly,121.0,27.0,06-06,06-16,active
291533,53,Male,10.0,14,7,23,Basic,Annual,699.0,30.0,06-28,07-21,active
227431,20,Male,,25,none,17,Basic,Quarterly,990.15,26.0,06-13,06-30,active
472004,49,Male,31.0,17,8,16,Basic,Annual,576.2,27.0,06-20,07-06,active
40637,30,Male,54.0,30,7,24,Basic,Monthly,194.0,23.0,06-06,06-30,active
95113,18,Male,,28,,22,Basic,Annual,407.0,2.0,06-28,07-20,active
369992,42,Female,,6,1,1,Basic,Quarterly,151.0,23.0,06-14,06-15,active
260740,34,Male,9.0,25,,28,Premium,Annual,1954.0,24.0,06-02,06-30,active
100452,50,Male,3.0,10,10,25,Basic,Quarterly,272.38,14.0,06-21,07-16,active
193073,33,Male,32.0,17,9,20,Basic,Quarterly,883.0,,06-04,06-24,active
278298,57,Male,59.0,6,10,19,Basic,Monthly,968.0,22.0,06-04,06-23,active
345664,60,Female,4.0,26,3,24,Premium,Quarterly,599.66,27.0,06-26,07-20,active
276877,26,Female,52.0,16,,26,Basic,Annual,342.0,3.0,06-12,07-08,active
360546,19,Male,,27,6,12,Premium,Quarterly,298.0,21.0,06-08,06-20,active
34749,25,Female,33.0,30,5,12,Standard,Quarterly,515.0,,06-24,07-06,active
165516,19,Female,39.0,1,,1,Standard,Monthly,356.0,2.0,06-20,06-21,active
480639,19,Male,38.0,7,9,28,Standard,Monthly,788.0,10.0,06-22,07-20,active
119158,64,Female,29.0,29,10,16,Premium,Quarterly,355.0,,06-26,07-12,active
210929,24,Female,55.0,8,,5,Basic,Monthly,854.0,6.0,06-09,06-14,active
347033,49,Male,10.0,24,3,7,Basic,Quarterly,148.0,,06-03,06-10,active
108279,34,Male,57.0,12,,12,Premium,Annual,494.0,12.0,06-21,07-03,active
483196,64,Female,,15,10,20,Standard,Annual,848.0,,06-13,07-03,active
346857,51,Male,1.0,9,8,21,Basic,Quarterly,720.0,9.0,06-13,07-04,active
499956,43,Female,6.0,20,8,21,Basic,Monthly,199.0,25.0,06-21,07-12,active
460689,23,Male,43.0,7,,17,Standard,Monthly,721.0,,06-21,07-08,active
39132,24,Female,52.0,7,7,26,Premium,Annual,604.0,29.0,06-24,07-20,active
152982,41,Female,18.0,14,,6,Premium,Annual,446.0,3.0,06-11,06-17,active
152698,31,Male,31.0,13,9,2,Premium,Monthly,452.0,11.0,06-26,06-28,active
300134,60,Male,17.0,24,9,23,Standard,Annual,538.77,28.0,06-07,06-30,active
490782,62,Male,43.0,27,6,4,Basic,Annual,303.0,30.0,06-09,06-13,active
100294,46,Male,,13,1,2,Basic,Monthly,589.32,,06-18,06-20,active
180249,27,Male,37.0,2,8,25,Basic,Monthly,107.0,29.0,06-06,07-01,active
200009,27,Female,17.0,20,7,4,Standard,Quarterly,420.0,20.0,06-03,06-07,active
220806,52,Female,28.0,8,none,27,Premium,Annual,148.56,20.0,06-16,07-13,active
257696,52,Female,45.0,23,3,13,Standard,Annual,165.0,2.0,06-26,07-09,active
368024,56,Male,,1,8,11,Standard,Quarterly,549.0,17.0,06-01,06-12,active
222951,21,Male,,2,10,27,Premium,Annual,667.0,24.0,07-01,07-28,active
224663,37,Male,4.0,15,6,10,Premium,Quarterly,902.0,9.0,06-24,07-04,active
458056,33,Male,,30,none,16,Standard,Annual,1753.96,29.0,06-09,06-25,active
313684,41,Female,50.0,2,2,17,Basic,Quarterly,1518.88,7.0,06-18,07-05,active
406593,52,Female,3.0,9,none,25,Premium,Monthly,458.0,23.0,06-07,07-02,active
158455,25,Male,24.0,1,7,28,Premium,Monthly,668.0,26.0,06-29,07-27,active
120545,48,Male,17.0,19,,30,Basic,Quarterly,843.0,5.0,06-24,07-24,active
120623,63,Female,7.0,2,1,11,Standard,Annual,167.0,,07-01,07-12,active
420631,32,Female,46.0,30,9,14,Premium,Annual,224.0,,06-11,06-25,active
250479,41,Male,11.0,21,3,1,Premium,Annual,508.87,30.0,06-28,06-29,active
404977,22,Female,30.0,22,,9,Basic,Quarterly,380.0,4.0,06-13,06-22,active
348455,30,Female,,3,8,8,Premium,Annual,697.0,,06-03,06-11,active
240477,65,Female,59.0,7,7,18,Basic,Quarterly,189.0,27.0,06-26,07-14,active
462707,29,Male,14.0,2,10,26,Basic,Monthly,903.0,17.0,06-23,07-19,active
145405,65,Female,,25,8,26,Basic,Quarterly,735.0,1.0,06-06,07-02,active
306909,29,Female,19.0,16,8,16,Standard,Annual,1948.0,5.0,06-20,07-06,active
453638,35,Female,,15,1,14,Premium,Annual,991.79,14.0,06-15,06-29,active
120114,45,Male,49.0,15,2,7,Standard,Monthly,465.0,19.0,06-06,06-13,active
60693,34,Female,23.0,24,10,4,Standard,Monthly,859.0,29.0,06-15,06-19,active
126460,38,Female,48.0,7,none,21,Premium,Monthly,452.0,13.0,06-08,06-29,active
258673,33,Female,11.0,4,7,14,Premium,Quarterly,614.0,25.0,06-22,07-06,active
273810,44,Female,43.0,4,3,15,Basic,Annual,621.49,4.0,06-17,07-02,active
185366,37,Male,26.0,28,none,29,Premium,Monthly,302.0,22.0,06-05,07-04,active
494111,65,Female,,7,,23,Basic,Monthly,643.0,22.0,06-25,07-18,active
7288,25,Female,51.0,6,6,9,Basic,Annual,952.0,1.0,06-12,06-21,active
446562,41,Female,21.0,21,9,5,Basic,Quarterly,812.0,17.0,06-10,06-15,active
363990,19,Female,51.0,10,9,21,Premium,Annual,981.0,,06-01,06-22,active
379,64,Male,,12,8,5,Premium,Monthly,946.38,12.0,06-17,06-22,active
235296,20,Male,52.0,9,7,22,Basic,Monthly,227.0,,06-13,07-05,active
331704,34,Male,53.0,18,1,17,Standard,Quarterly,196.88,,06-12,06-29,active
382661,41,Female,17.0,7,,29,Basic,Quarterly,491.0,,06-28,07-27,active
179226,19,Female,10.0,10,,21,Premium,Annual,758.0,,06-03,06-24,active
326337,32,Male,,25,1,13,Standard,Quarterly,873.09,22.0,06-22,07-05,active
118343,43,Male,43.0,22,,4,Premium,Quarterly,601.0,8.0,06-24,06-28,active
64243,41,Male,,18,1,12,Premium,Monthly,1602.78,27.0,06-23,07-05,active
494278,28,Male,9.0,3,none,22,Basic,Quarterly,976.0,14.0,06-19,07-11,active
10803,45,Male,41.0,1,10,18,Basic,Annual,1942.0,27.0,06-21,07-09,active
326981,59,Female,23.0,27,9,28,Premium,Monthly,894.0,,06-21,07-19,active
240050,48,Female,4.0,3,2,29,Standard,Monthly,900.69,14.0,06-26,07-25,active
56808,25,Male,43.0,3,10,22,Standard,Annual,434.0,29.0,06-16,07-08,active
312491,54,Male,50.0,24,none,24,Standard,Quarterly,1466.0,11.0,06-20,07-14,active
496504,54,Female,53.0,4,8,30,Premium,Monthly,262.0,29.0,06-10,07-10,active
488792,22,Female,,5,5,23,Standard,Quarterly,424.0,22.0,06-18,07-11,active
249560,38,Male,32.0,28,4,26,Basic,Monthly,267.0,24.0,06-20,07-16,active
244767,33,Female,39.0,27,none,15,Basic,Monthly,740.63,,06-03,06-18,active
347496,57,Male,13.0,25,4,24,Basic,Quarterly,888.0,,06-18,07-12,active
234971,36,Male,43.0,27,none,12,Basic,Annual,183.84,2.0,06-14,06-26,active
65036,24,Female,55.0,13,,18,Standard,Quarterly,295.0,,06-24,07-12,active
256156,22,Female,42.0,2,1,16,Standard,Annual,1275.48,15.0,06-29,07-15,active
463473,64,Male,42.0,23,2,16,Basic,Monthly,1348.0,20.0,06-09,06-25,active
80106,18,Male,30.0,6,,21,Standard,Annual,719.0,,06-14,07-05,active
227696,57,Female,,2,2,27,Standard,Monthly,677.0,,06-08,07-05,active
298584,34,Male,1.0,12,5,11,Basic,Annual,444.0,17.0,06-05,06-16,active
502744,24,Female,37.0,22,6,19,Basic,Monthly,821.24,30.0,06-23,07-12,active
285585,56,Male,7.0,5,6,17,Basic,Monthly,164.44,17.0,06-04,06-21,active
183663,64,Female,27.0,30,none,0,Premium,Annual,646.0,4.0,06-22,06-22,active
79340,46,Female,,5,2,29,Standard,Quarterly,563.72,,06-17,07-16,active
374045,29,Male,33.0,22,1,6,Standard,Annual,717.47,9.0,06-25,07-01,active
488296,46,Male,,10,7,9,Premium,Quarterly,983.29,11.0,06-23,07-02,active
456270,62,Male,1.0,4,none,19,Basic,Quarterly,133.0,,06-19,07-08,active
489463,57,Female,14.0,15,,16,Standard,Quarterly,780.5,,06-18,07-04,active
163582,22,Male,18.0,25,,1,Premium,Quarterly,215.95,29.0,06-03,06-04,active
63738,37,Male,26.0,29,6,4,Standard,Quarterly,412.0,20.0,06-28,07-02,active
84950,30,Male,49.0,1,10,19,Standard,Monthly,673.0,15.0,06-06,06-25,active
279067,36,Male,38.0,22,,10,Standard,Quarterly,498.98,26.0,06-09,06-19,active
227492,23,Male,41.0,4,1,12,Premium,Annual,948.97,23.0,06-30,07-12,active
210602,46,Male,28.0,9,,24,Standard,Annual,587.0,4.0,06-13,07-07,active
366236,18,Male,2.0,30,2,26,Standard,Monthly,407.84,23.0,06-20,07-16,active
61113,36,Female,13.0,6,,1,Basic,Quarterly,750.16,2.0,06-02,06-03,active
145488,42,Male,58.0,18,6,21,Premium,Annual,621.0,25.0,06-12,07-03,active
151804,22,Male,,14,9,29,Standard,Monthly,753.0,15.0,06-04,07-03,active
314490,63,Male,40.0,16,,16,Standard,Annual,742.0,2.0,06-17,07-03,active
259181,26,Female,,25,10,26,Basic,Annual,343.0,1.0,06-19,07-15,active
29396,35,Female,35.0,8,3,30,Basic,Annual,349.0,12.0,06-17,07-17,active
111056,57,Male,37.0,13,8,21,Standard,Quarterly,670.0,,06-27,07-18,active
107914,20,Female,35.0,18,3,7,Basic,Monthly,593.09,2.0,06-16,06-23,active
118205,20,Male,42.0,14,8,28,Basic,Monthly,538.0,29.0,06-23,07-21,active
227168,49,Male,51.0,7,9,8,Premium,Quarterly,549.0,19.0,06-29,07-07,active
83391,57,Female,,24,2,20,Basic,Quarterly,658.55,,06-25,07-15,active
74040,52,Female,44.0,20,3,6,Premium,Annual,397.27,,06-24,06-30,active
318603,39,Female,24.0,4,10,10,Basic,Annual,266.86,10.0,06-13,06-23,active
217794,33,Male,9.0,4,1,11,Standard,Annual,735.08,26.0,06-24,07-05,active
267525,43,Male,15.0,30,none,7,Premium,Annual,755.62,16.0,06-06,06-13,active
176922,50,Female,,3,2,7,Premium,Quarterly,161.0,26.0,06-20,06-27,active
201883,48,Male,2.0,6,none,3,Standard,Quarterly,508.49,4.0,06-28,07-01,active
431787,34,Female,8.0,6,10,25,Premium,Annual,476.0,9.0,06-14,07-09,active
17735,37,Female,,1,5,8,Standard,Annual,510.0,16.0,06-13,06-21,active
225710,48,Female,24.0,21,,3,Basic,Monthly,652.0,6.0,06-02,06-05,active
300052,47,Female,17.0,22,,29,Premium,Quarterly,145.0,21.0,06-03,07-02,active
230069,65,Male,22.0,3,9,0,Premium,Monthly,122.0,,06-23,06-23,active
377182,44,Female,,28,5,8,Standard,Monthly,1994.0,4.0,06-10,06-18,active
50387,56,Female,53.0,30,1,21,Basic,Quarterly,587.45,9.0,06-30,07-21,active
434859,26,Male,17.0,12,1,17,Standard,Monthly,100.0,24.0,06-18,07-05,active
85294,20,Female,,15,6,24,Standard,Monthly,507.0,,06-20,07-14,active
253086,64,Female,33.0,18,,6,Basic,Annual,578.13,4.0,06-20,06-26,active
67231,32,Male,27.0,12,,5,Basic,Monthly,550.57,2.0,06-17,06-22,active
491806,34,Male,22.0,7,5,27,Standard,Monthly,442.0,,06-15,07-12,active
271679,55,Female,,26,1,26,Premium,Quarterly,138.58,3.0,06-14,07-10,active
182485,25,Male,56.0,3,10,5,Standard,Annual,580.13,29.0,06-24,06-29,active
257830,59,Male,4.0,27,4,19,Basic,Annual,869.6,24.0,06-15,07-04,active
435233,59,Female,29.0,8,5,7,Basic,Annual,625.0,18.0,06-25,07-02,active
504362,22,Male,55.0,24,,7,Premium,Quarterly,349.0,21.0,06-24,07-01,active
30103,22,Female,32.0,21,5,11,Standard,Monthly,663.0,27.0,06-25,07-06,active
281573,42,Male,55.0,24,10,20,Basic,Quarterly,345.0,20.0,06-27,07-17,active
176469,27,Female,39.0,6,none,16,Premium,Annual,388.23,18.0,06-25,07-11,active
299737,45,Female,39.0,15,none,18,Standard,Annual,495.21,10.0,06-07,06-25,active
58993,23,Male,12.0,4,,23,Premium,Monthly,1716.12,4.0,06-06,06-29,active
441722,25,Female,19.0,11,7,18,Premium,Quarterly,1561.5,6.0,06-13,07-01,active
43022,54,Female,25.0,13,3,5,Premium,Monthly,1517.04,,06-08,06-13,active
321944,56,Female,6.0,11,,19,Premium,Quarterly,237.0,28.0,06-03,06-22,active
248961,30,Male,28.0,26,1,29,Basic,Annual,494.0,4.0,06-23,07-22,active
360510,21,Male,5.0,13,none,26,Basic,Quarterly,206.63,,06-18,07-14,active
413946,30,Female,17.0,11,3,28,Basic,Annual,197.0,16.0,06-08,07-06,active
30229,46,Male,,1,,27,Basic,Annual,1456.0,22.0,06-01,06-28,active
149803,40,Male,,17,10,1,Premium,Annual,520.0,29.0,06-04,06-05,active
474414,37,Male,21.0,20,3,27,Standard,Monthly,1362.0,28.0,06-16,07-13,active
141003,48,Female,3.0,23,,30,Standard,Quarterly,323.0,11.0,06-28,07-28,active
432031,35,Female,42.0,17,7,17,Basic,Quarterly,960.0,5.0,06-01,06-18,active
473046,46,Male,26.0,13,5,30,Standard,Annual,343.0,24.0,07-01,07-31,active
253633,25,Male,19.0,24,2,4,Premium,Annual,533.9,,06-24,06-28,active
70551,45,Male,,29,3,28,Premium,Quarterly,1934.0,23.0,06-18,07-16,active
243115,20,Male,30.0,19,7,26,Premium,Quarterly,778.0,,06-24,07-20,active
286455,55,Male,,28,3,8,Basic,Quarterly,469.86,17.0,06-18,06-26,active
417480,51,Male,,12,4,21,Standard,Quarterly,1508.0,16.0,06-23,07-14,active
50552,43,Female,30.0,30,8,29,Standard,Annual,616.0,2.0,06-21,07-20,active
430762,59,Female,33.0,25,,27,Standard,Quarterly,136.0,,06-15,07-12,active
16256,60,Female,45.0,3,8,19,Basic,Annual,985.0,13.0,06-17,07-06,active
340626,56,Male,27.0,17,1,26,Premium,Annual,602.0,,06-04,06-30,active
281399,61,Female,,10,8,28,Premium,Quarterly,756.05,16.0,06-20,07-18,active
223266,40,Female,52.0,1,4,11,Basic,Monthly,926.64,9.0,06-22,07-03,active
475269,65,Female,9.0,25,,1,Premium,Annual,257.0,12.0,06-01,06-02,active
365541,22,Female,,22,7,24,Basic,Annual,593.0,,06-25,07-19,active
72326,51,Female,45.0,21,5,3,Standard,Annual,555.0,19.0,06-26,06-29,active
26391,27,Male,8.0,8,8,19,Standard,Annual,336.41,25.0,07-01,07-20,active
459581,26,Male,44.0,26,6,9,Premium,Annual,450.0,14.0,06-27,07-06,active
53169,27,Female,46.0,21,6,7,Standard,Monthly,700.77,30.0,06-06,06-13,active
355333,23,Male,21.0,25,7,24,Basic,Monthly,776.55,28.0,06-08,07-02,active
428816,18,Male,11.0,17,5,16,Basic,Quarterly,624.4,5.0,06-26,07-12,active
353727,48,Female,24.0,10,3,17,Basic,Annual,650.32,8.0,06-10,06-27,active
447067,50,Female,53.0,16,,26,Premium,Annual,945.0,14.0,06-29,07-25,active
329634,44,Male,,8,8,5,Standard,Quarterly,582.0,,06-25,06-30,active
344265,48,Female,53.0,12,9,11,Basic,Annual,396.0,10.0,06-29,07-10,active
177914,38,Male,14.0,8,4,22,Basic,Annual,606.0,10.0,06-12,07-04,active
438272,46,Female,21.0,19,8,18,Basic,Annual,921.0,13.0,06-27,07-15,active
78249,41,Male,20.0,29,,16,Basic,Monthly,120.0,30.0,06-05,06-21,active
82198,42,Female,35.0,5,,22,Standard,Annual,481.0,7.0,06-29,07-21,active
188662,48,Female,40.0,1,,1,Standard,Annual,906.61,7.0,06-30,07-01,active
186805,46,Male,29.0,16,none,17,Basic,Monthly,647.0,8.0,06-24,07-11,active
324952,51,Male,34.0,1,3,9,Standard,Quarterly,1304.0,6.0,06-24,07-03,active
6071,44,Male,,6,9,28,Premium,Annual,390.0,,06-28,07-26,active
213984,26,Male,40.0,4,10,26,Basic,Annual,934.0,7.0,06-08,07-04,active
368532,49,Male,19.0,8,none,25,Standard,Monthly,115.0,24.0,06-11,07-06,active
304439,63,Male,14.0,17,,12,Standard,Quarterly,1323.12,14.0,06-26,07-08,active
349796,63,Male,,28,6,4,Standard,Annual,259.0,19.0,06-21,06-25,active
100893,50,Male,,19,,22,Standard,Annual,719.0,22.0,06-30,07-22,active
243985,31,Male,34.0,11,10,8,Basic,Annual,602.0,,06-09,06-17,active
117408,29,Male,55.0,21,,27,Basic,Annual,987.0,17.0,06-09,07-06,active
430277,40,Male,,15,9,8,Basic,Annual,905.86,1.0,06-19,06-27,active
210994,49,Female,38.0,4,,7,Basic,Quarterly,149.17,,06-26,07-03,active
339769,46,Female,39.0,16,3,14,Premium,Monthly,245.0,15.0,06-23,07-07,active
114515,37,Female,59.0,21,7,1,Premium,Quarterly,1948.0,15.0,06-17,06-18,active
488769,41,Male,30.0,6,6,29,Standard,Annual,187.0,9.0,06-10,07-09,active
501096,31,Male,,3,10,8,Premium,Monthly,165.0,7.0,06-01,06-09,active
492828,33,Male,52.0,16,3,0,Standard,Quarterly,159.0,8.0,06-07,06-07,active
409770,36,Male,39.0,14,5,30,Premium,Quarterly,897.0,11.0,06-27,07-27,active
116859,35,Male,19.0,24,7,5,Standard,Quarterly,912.33,7.0,06-29,07-04,active
234282,26,Male,17.0,8,2,2,Basic,Annual,831.14,23.0,06-13,06-15,active
324022,54,Female,44.0,4,,29,Basic,Annual,686.0,6.0,06-28,07-27,active
54393,27,Female,2.0,14,2,0,Standard,Quarterly,747.0,,06-12,06-12,active
429239,44,Female,,3,3,1,Basic,Annual,774.0,4.0,06-10,06-11,active
205613,65,Female,,3,,21,Premium,Monthly,1214.0,25.0,06-29,07-20,active
341375,46,Female,20.0,28,8,3,Standard,Quarterly,296.0,12.0,06-21,06-24,active
329296,23,Female,59.0,19,5,6,Basic,Monthly,179.0,5.0,06-03,06-09,active
502558,34,Female,50.0,5,1,5,Premium,Annual,788.0,,06-15,06-20,active
276907,59,Female,,16,7,20,Standard,Quarterly,958.9,,06-28,07-18,active
111193,65,Female,19.0,28,8,11,Basic,Annual,410.3,,06-11,06-22,active
452678,55,Female,11.0,6,1,26,Premium,Annual,195.0,22.0,06-03,06-29,active
311833,57,Male,13.0,2,5,0,Premium,Quarterly,527.0,1.0,06-18,06-18,active
151098,58,Female,38.0,19,5,16,Standard,Monthly,336.86,22.0,06-21,07-07,active
33551,44,Female,35.0,28,3,6,Standard,Annual,802.99,9.0,06-09,06-15,active
99179,46,Female,23.0,6,,3,Standard,Quarterly,247.0,,06-20,06-23,active
434286,53,Male,24.0,22,2,11,Standard,Annual,241.0,14.0,06-09,06-20,active
49797,22,Male,11.0,19,none,16,Standard,Annual,1742.58,16.0,06-23,07-09,active
474162,42,Female,,7,3,27,Standard,Monthly,888.0,18.0,06-08,07-05,active
414763,45,Female,37.0,21,6,18,Basic,Monthly,538.0,19.0,06-27,07-15,active
8433,55,Male,38.0,28,,19,Premium,Annual,927.0,28.0,06-02,06-21,active
243637,45,Male,28.0,8,2,3,Standard,Annual,881.41,,06-07,06-10,active
24188,34,Female,,15,5,14,Standard,Monthly,404.0,,06-15,06-29,active
274313,50,Female,13.0,14,8,2,Premium,Annual,582.0,,06-27,06-29,active
200309,61,Female,,9,10,27,Standard,Monthly,556.0,1.0,06-15,07-12,active
497374,63,Female,,18,,23,Premium,Monthly,331.0,24.0,06-23,07-16,active
174569,30,Female,,26,7,22,Basic,Monthly,531.0,14.0,06-26,07-18,active
386634,25,Female,5.0,13,,30,Basic,Quarterly,943.0,9.0,06-18,07-18,active
19171,56,Female,12.0,3,8,23,Basic,Quarterly,808.0,8.0,06-24,07-17,active
191449,45,Female,46.0,1,none,20,Basic,Quarterly,379.0,,06-27,07-17,active
313549,32,Female,40.0,16,9,29,Basic,Quarterly,781.0,,06-26,07-25,active
135731,39,Male,50.0,26,7,19,Standard,Quarterly,1928.0,,06-18,07-07,active
436189,19,Male,59.0,21,,28,Basic,Quarterly,481.0,29.0,06-05,07-03,active
21703,64,Female,38.0,20,1,6,Premium,Quarterly,128.0,8.0,06-26,07-02,active
321069,29,Female,9.0,12,6,14,Standard,Monthly,211.0,16.0,06-07,06-21,active
296421,25,Male,26.0,7,9,28,Premium,Monthly,618.0,11.0,06-12,07-10,active
20478,35,Female,37.0,16,,5,Premium,Quarterly,650.95,8.0,06-02,06-07,active
203513,30,Male,20.0,21,3,2,Standard,Annual,927.18,30.0,06-07,06-09,active
318436,63,Male,53.0,13,,23,Standard,Quarterly,374.0,8.0,06-15,07-08,active
470621,48,Male,46.0,26,3,18,Premium,Annual,193.0,1.0,06-22,07-10,active
407088,65,Female,28.0,8,none,4,Premium,Annual,508.0,14.0,06-23,06-27,active
337312,24,Male,53.0,7,9,11,Basic,Monthly,233.0,10.0,06-28,07-09,active
326941,29,Male,25.0,20,,19,Premium,Monthly,1246.0,1.0,06-25,07-14,active
155189,36,Female,41.0,28,2,11,Premium,Annual,744.2,3.0,06-16,06-27,active
225786,47,Female,,25,,27,Premium,Monthly,560.0,1.0,06-26,07-23,active
198976,59,Female,12.0,17,8,30,Standard,Monthly,385.0,20.0,06-15,07-15,active
198346,40,Female,,21,none,15,Standard,Annual,461.56,,06-15,06-30,active
229202,56,Female,49.0,12,10,9,Standard,Quarterly,365.97,,06-07,06-16,active
258702,18,Male,25.0,7,5,20,Premium,Annual,801.0,18.0,06-16,07-06,active
285532,61,Male,,16,,17,Basic,Monthly,735.0,18.0,06-05,06-22,active
258723,38,Female,21.0,26,7,12,Basic,Monthly,528.0,,06-06,06-18,active
32770,37,Female,12.0,21,none,26,Basic,Monthly,750.0,15.0,06-30,07-26,active
54177,56,Male,,1,1,17,Standard,Annual,471.0,9.0,07-01,07-18,active
330532,18,Male,42.0,2,5,9,Standard,Annual,490.0,27.0,06-02,06-11,active
489571,45,Female,5.0,30,2,28,Standard,Monthly,518.0,1.0,06-19,07-17,active
214308,50,Male,31.0,11,9,10,Standard,Annual,582.0,,06-11,06-21,active
445057,24,Male,15.0,23,none,11,Standard,Quarterly,852.92,,06-21,07-02,active
173640,49,Male,55.0,7,6,19,Premium,Monthly,320.0,23.0,06-08,06-27,active
79743,46,Male,,1,4,6,Premium,Quarterly,870.87,2.0,06-03,06-09,active
351044,59,Female,5.0,19,5,23,Basic,Quarterly,283.0,6.0,06-25,07-18,active
418676,57,Female,9.0,15,none,29,Premium,Monthly,379.0,14.0,06-16,07-15,active
244175,51,Female,59.0,2,1,18,Premium,Monthly,442.0,19.0,06-09,06-27,active
132741,58,Female,50.0,16,1,12,Standard,Annual,848.3,25.0,06-01,06-13,active
221697,54,Female,2.0,5,7,15,Standard,Quarterly,533.84,21.0,06-07,06-22,active
