CustomerID,Churn
62795,0.09863013698630137
281208,0.4986301369863014
217385,0.7698630136986301
191506,0.1726027397260274
32307,0.7068493150684931
410046,0.7835616438356164
246292,0.7835616438356164
493257,0.7835616438356164
97854,0.19726027397260273
399332,0.6465753424657534
404814,0.0410958904109589
67361,0.32602739726027397
322687,0.7068493150684931
70137,0.09315068493150686
467662,0.684931506849315
475467,0.7671232876712328
468377,0.030136986301369864
441438,0.043835616438356165
374954,0.19726027397260273
426104,0.7863013698630137
296741,0.7205479452054795
21172,0.0684931506849315
164740,0.736986301369863
78804,0.8164383561643835
437853,0.038356164383561646
132917,0.8301369863013699
147660,0.1178082191780822
29927,0.6931506849315069
174699,0.7698630136986301
347925,0.7479452054794521
487577,0.6904109589041096
412489,0.38904109589041097
322101,0.736986301369863
410847,0.0958904109589041
81398,0.821917808219178
233010,0.7917808219178082
448970,0.7890410958904109
462443,0.7534246575342466
121557,0.7972602739726027
141703,0.4986301369863014
423309,0.08767123287671233
329616,0.7643835616438356
277967,0.2356164383561644
379217,0.7753424657534247
337117,0.8027397260273973
457677,0.7972602739726027
296025,0.4328767123287671
501560,0.6328767123287671
148347,0.7589041095890411
203067,0.8273972602739726
440805,0.810958904109589
346732,0.32054794520547947
369696,0.7534246575342466
409314,0.7863013698630137
225082,0.7397260273972602
287787,0.23013698630136986
277108,0.547945205479452
445607,0.7972602739726027
238077,0.052054794520547946
428370,0.2493150684931507
413741,0.7808219178082192
103434,0.7835616438356164
215072,0.07123287671232877
19500,0.7232876712328767
367131,0.8191780821917808
49114,0.11232876712328767
423821,0.03561643835616438
117980,0.7890410958904109
271654,0.4821917808219178
406215,0.8027397260273973
330914,0.7643835616438356
326906,0.049315068493150684
477935,0.7753424657534247
317160,0.1917808219178082
947,0.0410958904109589
307072,0.736986301369863
241508,0.821917808219178
136914,0.7808219178082192
494898,0.736986301369863
139178,0.7561643835616438
87664,0.6904109589041096
184959,0.7616438356164383
416068,0.547945205479452
28207,0.030136986301369864
401286,0.7068493150684931
269063,0.31232876712328766
55836,0.7068493150684931
279835,0.6986301369863014
328184,0.07671232876712329
384658,0.1917808219178082
137122,0.03287671232876712
227372,0.8
268267,0.15616438356164383
349082,0.7643835616438356
247113,0.7397260273972602
278692,0.2219178082191781
381139,0.7616438356164383
102336,0.7561643835616438
234205,0.7945205479452054
394768,0.07123287671232877
469471,0.810958904109589
36231,0.8191780821917808
375546,0.7780821917808219
104141,0.3863013698630137
119428,0.7835616438356164
150030,0.7561643835616438
92405,0.821917808219178
419616,0.024657534246575342
16262,0.6986301369863014
183768,0.7123287671232876
57741,0.021917808219178082
504334,0.8
193949,0.8301369863013699
39928,0.2
23760,0.17534246575342466
10257,0.7808219178082192
242574,0.7863013698630137
487096,0.09315068493150686
381157,0.7589041095890411
462823,0.038356164383561646
464033,0.41643835616438357
259765,0.8356164383561644
334394,0.3589041095890411
262714,0.7041095890410959
462571,0.7506849315068493
296374,0.821917808219178
463608,0.736986301369863
275406,0.7095890410958904
253581,0.821917808219178
184364,0.7863013698630137
4490,0.7972602739726027
96143,0.7780821917808219
90039,0.7123287671232876
225639,0.13150684931506848
180849,0.7917808219178082
39933,0.8246575342465754
311955,0.07671232876712329
501369,0.7863013698630137
112691,0.3287671232876712
220638,0.7643835616438356
275811,0.8191780821917808
309206,0.7315068493150685
465421,0.821917808219178
320552,0.4273972602739726
344932,0.7671232876712328
305040,0.7178082191780822
431533,0.7808219178082192
108341,0.6958904109589041
112789,0.7972602739726027
380011,0.4821917808219178
488967,0.038356164383561646
256400,0.7095890410958904
291875,0.1726027397260274
97561,0.7808219178082192
334049,0.7808219178082192
264451,0.810958904109589
168080,0.1917808219178082
395590,0.6657534246575343
160600,0.07671232876712329
229329,0.852054794520548
336354,0.7561643835616438
327674,0.8054794520547945
58375,0.7123287671232876
372701,0.038356164383561646
449862,0.06575342465753424
207876,0.7698630136986301
456625,0.7945205479452054
67555,0.13424657534246576
57159,0.6767123287671233
420021,0.7835616438356164
379488,0.13150684931506848
322074,0.8027397260273973
42820,0.7506849315068493
58694,0.03561643835616438
427499,0.06027397260273973
434916,0.0821917808219178
339780,0.2136986301369863
153704,0.7753424657534247
179461,0.7068493150684931
277934,0.8164383561643835
216121,0.2684931506849315
146703,0.7835616438356164
331028,0.6958904109589041
291510,0.052054794520547946
434707,0.7150684931506849
203168,0.6986301369863014
36922,0.7780821917808219
314682,0.5205479452054794
317186,0.0821917808219178
303367,0.7315068493150685
295321,0.8246575342465754
265560,0.08493150684931507
43227,0.7945205479452054
70391,0.20273972602739726
10521,0.22465753424657534
10093,0.0410958904109589
351170,0.8
440086,0.08767123287671233
150459,0.7616438356164383
316548,0.7397260273972602
27477,0.7780821917808219
159592,0.7041095890410959
305772,0.0273972602739726
399337,0.7150684931506849
414950,0.7808219178082192
139296,0.8136986301369863
84088,0.7589041095890411
425641,0.7808219178082192
115851,0.10410958904109589
232394,0.2273972602739726
307584,0.09863013698630137
9892,0.7589041095890411
254917,0.0410958904109589
248108,0.13424657534246576
385721,0.7972602739726027
459922,0.7863013698630137
464365,0.7972602739726027
7441,0.7972602739726027
21743,0.7726027397260274
357102,0.7945205479452054
397785,0.17534246575342466
177274,0.7698630136986301
16296,0.07671232876712329
416418,0.7945205479452054
12107,0.8
437150,0.1863013698630137
227133,0.7808219178082192
93864,0.8054794520547945
352486,0.7808219178082192
402108,0.14520547945205478
140071,0.038356164383561646
49640,0.07671232876712329
171262,0.8027397260273973
455479,0.7698630136986301
377673,0.20273972602739726
438041,0.7808219178082192
230939,0.15342465753424658
411137,0.8054794520547945
61885,0.7917808219178082
97380,0.038356164383561646
56249,0.7589041095890411
183206,0.7726027397260274
141402,0.7945205479452054
474490,0.06301369863013699
179682,0.03561643835616438
55609,0.8191780821917808
147920,0.8054794520547945
329140,0.09041095890410959
420047,0.7041095890410959
227796,0.7534246575342466
25031,0.736986301369863
214859,0.8301369863013699
74921,0.2136986301369863
304326,0.7698630136986301
450155,0.021917808219178082
406458,0.12602739726027398
263326,0.2602739726027397
35286,0.03561643835616438
97128,0.136986301369863
140081,0.7945205479452054
153107,0.7616438356164383
326350,0.7945205479452054
167873,0.7890410958904109
264082,0.7863013698630137
8886,0.7972602739726027
126530,0.7205479452054795
137743,0.5589041095890411
450100,0.5068493150684932
92406,0.673972602739726
455094,0.7452054794520548
498449,0.052054794520547946
452312,0.7452054794520548
334252,0.17534246575342466
187759,0.6602739726027397
369191,0.0410958904109589
50768,0.6520547945205479
494088,0.2602739726027397
441064,0.7753424657534247
398398,0.19726027397260273
390462,0.7534246575342466
188178,0.7150684931506849
88169,0.07123287671232877
136988,0.7589041095890411
310810,0.7397260273972602
407395,0.038356164383561646
406381,0.7616438356164383
49276,0.30684931506849317
155799,0.32054794520547947
311411,0.8164383561643835
227437,0.8054794520547945
438556,0.6575342465753424
141914,0.7643835616438356
243608,0.8027397260273973
479388,0.8054794520547945
412868,0.8164383561643835
365125,0.7315068493150685
19192,0.8383561643835616
324510,0.8054794520547945
60072,0.0821917808219178
75592,0.41643835616438357
346605,0.7780821917808219
250462,0.7205479452054795
155502,0.7178082191780822
303970,0.6684931506849315
91745,0.6986301369863014
340662,0.736986301369863
423170,0.038356164383561646
147343,0.736986301369863
378070,0.09863013698630137
422194,0.7753424657534247
310166,0.7671232876712328
218128,0.0821917808219178
38603,0.852054794520548
204665,0.07671232876712329
275763,0.8273972602739726
358297,0.0821917808219178
475512,0.03287671232876712
465877,0.08493150684931507
243628,0.736986301369863
358488,0.3095890410958904
654,0.8657534246575342
13706,0.0684931506849315
155347,0.4821917808219178
46417,0.7178082191780822
206598,0.1178082191780822
95520,0.7945205479452054
493896,0.7013698630136986
143324,0.7616438356164383
280321,0.7808219178082192
299990,0.09863013698630137
214628,0.726027397260274
23925,0.4904109589041096
240498,0.7890410958904109
227443,0.038356164383561646
380741,0.021917808219178082
423401,0.4547945205479452
255298,0.7945205479452054
313516,0.4328767123287671
370254,0.06575342465753424
324833,0.5534246575342465
438716,0.7698630136986301
124530,0.7726027397260274
327043,0.7643835616438356
191538,0.7945205479452054
395925,0.7671232876712328
171186,0.36712328767123287
404152,0.8191780821917808
462382,0.08767123287671233
266793,0.09041095890410959
469047,0.15342465753424658
308674,0.8657534246575342
291539,0.1506849315068493
251179,0.8082191780821918
273922,0.6767123287671233
463866,0.8027397260273973
453876,0.7479452054794521
472079,0.07671232876712329
481170,0.7643835616438356
35478,0.052054794520547946
146975,0.038356164383561646
303417,0.07671232876712329
391403,0.6684931506849315
284590,0.07671232876712329
319446,0.7616438356164383
106019,0.09863013698630137
140289,0.09863013698630137
56063,0.16986301369863013
290747,0.8082191780821918
38349,0.6767123287671233
224000,0.8027397260273973
265923,0.7534246575342466
316282,0.08493150684931507
276706,0.18082191780821918
424517,0.7835616438356164
331951,0.07945205479452055
128967,0.6465753424657534
126309,0.39452054794520547
29634,0.0684931506849315
55367,0.12602739726027398
334482,0.3452054794520548
36496,0.07671232876712329
190091,0.7424657534246575
236210,0.5616438356164384
212478,0.8027397260273973
321867,0.7726027397260274
390160,0.7452054794520548
11560,0.7835616438356164
151422,0.136986301369863
35229,0.8082191780821918
116214,0.7589041095890411
301234,0.7890410958904109
13647,0.7945205479452054
281556,0.8027397260273973
106082,0.7945205479452054
235431,0.7287671232876712
244300,0.3095890410958904
495307,0.5863013698630137
163466,0.7643835616438356
41843,0.7863013698630137
488499,0.7534246575342466
45672,0.6712328767123288
213071,0.7013698630136986
319139,0.07397260273972603
193640,0.08767123287671233
224729,0.0821917808219178
472813,0.810958904109589
423240,0.8136986301369863
152297,0.0273972602739726
233785,0.09041095890410959
114187,0.7808219178082192
462985,0.7315068493150685
487170,0.8082191780821918
86802,0.8301369863013699
248568,0.7424657534246575
329489,0.7178082191780822
420014,0.3506849315068493
454206,0.7534246575342466
101196,0.7287671232876712
126693,0.07397260273972603
260702,0.7863013698630137
118321,0.7616438356164383
187318,0.07671232876712329
419621,0.20273972602739726
444233,0.8054794520547945
276522,0.7287671232876712
409714,0.08767123287671233
212026,0.030136986301369864
10449,0.030136986301369864
301975,0.8301369863013699
221342,0.810958904109589
19031,0.7917808219178082
157382,0.049315068493150684
119795,0.1589041095890411
89938,0.33972602739726027
239246,0.7479452054794521
137739,0.7698630136986301
97793,0.1917808219178082
85882,0.024657534246575342
85292,0.8054794520547945
470554,0.07671232876712329
382474,0.0410958904109589
395409,0.7041095890410959
251126,0.7643835616438356
242202,0.8356164383561644
211360,0.7095890410958904
464882,0.7506849315068493
413507,0.11506849315068493
276967,0.23835616438356164
130829,0.1178082191780822
476659,0.8164383561643835
44576,0.7917808219178082
405843,0.22465753424657534
503654,0.8027397260273973
293222,0.8027397260273973
177683,0.7534246575342466
499401,0.7424657534246575
210289,0.20273972602739726
156775,0.030136986301369864
434188,0.07123287671232877
342095,0.7945205479452054
467143,0.8136986301369863
23772,0.7616438356164383
414497,0.7232876712328767
456638,0.7945205479452054
347185,0.736986301369863
147279,0.0410958904109589
31983,0.6958904109589041
484246,0.6684931506849315
64883,0.7698630136986301
377503,0.8383561643835616
86094,0.8328767123287671
213379,0.7205479452054795
258913,0.8164383561643835
189764,0.7342465753424657
26134,0.7643835616438356
345870,0.10684931506849316
358203,0.726027397260274
318233,0.19726027397260273
362549,0.0958904109589041
206703,0.810958904109589
388423,0.07123287671232877
313104,0.0136986301369863
134342,0.726027397260274
49768,0.15342465753424658
478910,0.7616438356164383
119849,0.8027397260273973
462896,0.052054794520547946
244266,0.7534246575342466
33460,0.19726027397260273
293436,0.821917808219178
504818,0.10684931506849316
424288,0.7397260273972602
125299,0.5123287671232877
124418,0.8493150684931506
149488,0.06301369863013699
442591,0.7753424657534247
201983,0.7780821917808219
424765,0.7643835616438356
485939,0.4438356164383562
140920,0.030136986301369864
377888,0.7479452054794521
367891,0.7945205479452054
441131,0.07671232876712329
305212,0.821917808219178
458110,0.40273972602739727
351120,0.7616438356164383
413320,0.1643835616438356
344670,0.021917808219178082
467887,0.7890410958904109
345972,0.33972602739726027
461142,0.0958904109589041
182325,0.4438356164383562
362654,0.810958904109589
440065,0.1178082191780822
153772,0.7945205479452054
482990,0.7945205479452054
375537,0.8136986301369863
350794,0.7863013698630137
90260,0.7726027397260274
323058,0.6958904109589041
292160,0.7534246575342466
364196,0.7726027397260274
272703,0.7178082191780822
146450,0.15616438356164383
47497,0.7123287671232876
403969,0.0821917808219178
183388,0.14520547945205478
357207,0.2547945205479452
456706,0.7698630136986301
83021,0.7726027397260274
206990,0.8027397260273973
377804,0.7589041095890411
230116,0.4986301369863014
181261,0.810958904109589
274297,0.6301369863013698
285100,0.0273972602739726
166747,0.7643835616438356
377055,0.8410958904109589
303430,0.7835616438356164
462916,0.6465753424657534
411633,0.7479452054794521
367298,0.2219178082191781
405480,0.15342465753424658
499739,0.1643835616438356
189069,0.6520547945205479
305666,0.07123287671232877
320679,0.7917808219178082
335496,0.09041095890410959
32563,0.7479452054794521
128150,0.07123287671232877
293372,0.5424657534246575
250033,0.7835616438356164
337290,0.7452054794520548
427312,0.7863013698630137
171089,0.4602739726027397
428767,0.8027397260273973
228836,0.8
26136,0.8027397260273973
418848,0.7315068493150685
92903,0.27123287671232876
462956,0.7808219178082192
179554,0.7835616438356164
147764,0.0684931506849315
499094,0.673972602739726
291165,0.18904109589041096
101457,0.030136986301369864
