,CustomerID,Age,Tenure,Usage Frequency,Support Calls,Payment Delay,Total Spend,Last Interaction,Gender_Female,Subscription Type_Basic,Subscription Type_Premium,Subscription Type_Standard,Contract Length_Annual,Contract Length_Monthly,Contract Length_Quarterly
35937,237969,0.7872340425531915,0.9152542372881356,0.10344827586206896,1.0,0.6333333333333333,0.14894736842105263,0.9310344827586207,0.0,0.0,0.0,1.0,1.0,0.0,0.0
35938,199160,0.3404255319148936,0.4067796610169492,0.3448275862068966,0.6,0.5,0.04357894736842106,0.06896551724137931,1.0,0.0,0.0,1.0,0.0,0.0,1.0
35939,615,0.02127659574468085,0.1694915254237288,0.8275862068965517,0.7,0.03333333333333333,0.24894736842105264,0.7241379310344828,1.0,0.0,1.0,0.0,1.0,0.0,0.0
35940,348635,0.10638297872340426,0.5423728813559322,0.27586206896551724,0.0,0.23333333333333334,0.25526315789473686,0.8275862068965517,1.0,1.0,0.0,0.0,0.0,1.0,0.0
35941,427091,0.2553191489361702,0.0,0.10344827586206896,1.0,0.26666666666666666,0.1354157894736842,0.9655172413793104,1.0,0.0,0.0,1.0,0.0,0.0,1.0
35942,61417,0.0425531914893617,0.4745762711864407,0.3793103448275862,0.0,0.6333333333333333,0.4231578947368421,0.06896551724137931,0.0,0.0,1.0,0.0,0.0,0.0,1.0
35943,397829,0.6170212765957447,0.9152542372881356,0.8275862068965517,0.4,0.4,0.06578947368421052,0.7931034482758621,0.0,1.0,0.0,0.0,1.0,0.0,0.0
35944,54847,0.5957446808510638,0.13559322033898305,0.13793103448275862,0.0,0.6,0.4195947368421053,0.06896551724137931,0.0,0.0,0.0,1.0,1.0,0.0,0.0
35945,154401,0.5957446808510638,0.9152542372881356,0.4482758620689655,0.2,0.43333333333333335,0.3792736842105263,0.3793103448275862,0.0,0.0,0.0,1.0,1.0,0.0,0.0
35946,303571,0.6808510638297872,0.559322033898305,0.10344827586206896,0.1,0.3333333333333333,0.3490526315789474,0.034482758620689655,1.0,0.0,1.0,0.0,1.0,0.0,0.0
35947,13970,0.574468085106383,0.9152542372881356,0.034482758620689655,0.4,0.5,0.12578947368421053,0.3448275862068966,0.0,0.0,1.0,0.0,0.0,0.0,1.0
35948,484780,1.0,0.5423728813559322,0.4827586206896552,1.0,0.5666666666666667,0.06416842105263157,0.5172413793103449,1.0,0.0,0.0,1.0,1.0,0.0,0.0
35949,444038,0.5531914893617021,0.9152542372881356,0.5172413793103449,0.7,0.8666666666666667,0.04684210526315789,0.034482758620689655,1.0,0.0,0.0,1.0,1.0,0.0,0.0
35950,109454,0.8723404255319149,0.3050847457627119,0.8275862068965517,0.0,0.6333333333333333,0.035263157894736843,0.1724137931034483,1.0,0.0,0.0,1.0,0.0,1.0,0.0
35951,264469,0.9148936170212766,0.847457627118644,0.6206896551724138,0.1,0.03333333333333333,0.36763684210526315,0.4482758620689655,0.0,0.0,0.0,1.0,0.0,0.0,1.0
35952,408394,0.8723404255319149,0.9152542372881356,0.3448275862068966,0.1,0.6333333333333333,0.21789473684210525,0.1724137931034483,1.0,1.0,0.0,0.0,0.0,0.0,1.0
35953,188295,0.8297872340425532,0.9830508474576272,0.27586206896551724,1.0,0.7,0.35789473684210527,0.06896551724137931,1.0,1.0,0.0,0.0,0.0,0.0,1.0
35954,201409,0.23404255319148937,0.847457627118644,0.5172413793103449,0.2,0.26666666666666666,0.28421052631578947,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
35955,81508,0.3191489361702128,0.9152542372881356,0.41379310344827586,0.0,0.6,0.39762105263157893,0.7241379310344828,0.0,1.0,0.0,0.0,0.0,0.0,1.0
35956,75872,0.8936170212765957,1.0,0.13793103448275862,0.0,0.6666666666666666,0.06901578947368421,0.7586206896551724,0.0,0.0,1.0,0.0,1.0,0.0,0.0
35957,256337,1.0,0.3050847457627119,0.10344827586206896,0.5,0.8333333333333334,0.42210526315789476,0.27586206896551724,0.0,0.0,1.0,0.0,0.0,0.0,1.0
35958,96700,0.6382978723404256,0.2033898305084746,0.6551724137931034,0.0,0.16666666666666666,0.2996736842105263,0.896551724137931,0.0,1.0,0.0,0.0,0.0,0.0,1.0
35959,195778,0.6595744680851063,0.9152542372881356,0.06896551724137931,0.8,1.0,0.0015789473684210526,0.5517241379310345,0.0,0.0,0.0,1.0,1.0,0.0,0.0
35960,248723,0.7872340425531915,0.1694915254237288,0.7586206896551724,0.5,0.4666666666666667,0.9905263157894737,0.06896551724137931,0.0,0.0,1.0,0.0,0.0,0.0,1.0
35961,72215,0.851063829787234,0.9152542372881356,0.9310344827586207,0.0,0.5666666666666667,0.10600526315789476,0.06896551724137931,1.0,1.0,0.0,0.0,0.0,0.0,1.0
35962,390,0.46808510638297873,0.3220338983050847,0.5862068965517241,0.8,0.5666666666666667,0.04421052631578947,0.06896551724137931,0.0,0.0,0.0,1.0,0.0,0.0,1.0
35963,91298,0.5531914893617021,0.1864406779661017,0.6896551724137931,0.0,0.8,0.3389473684210526,0.7241379310344828,0.0,0.0,0.0,1.0,0.0,1.0,0.0
35964,71009,0.851063829787234,0.576271186440678,0.896551724137931,0.0,0.6666666666666666,0.25157894736842107,0.06896551724137931,0.0,0.0,0.0,1.0,0.0,0.0,1.0
35965,127251,0.9787234042553191,0.9152542372881356,0.13793103448275862,0.0,0.9,0.4492315789473684,0.5862068965517241,0.0,1.0,0.0,0.0,0.0,1.0,0.0
35966,28762,0.40425531914893614,0.9152542372881356,0.3103448275862069,0.0,1.0,0.4368421052631579,0.06896551724137931,0.0,0.0,0.0,1.0,0.0,1.0,0.0
35967,503132,0.3191489361702128,0.5084745762711864,0.10344827586206896,0.2,0.4666666666666667,0.12263157894736842,0.06896551724137931,1.0,0.0,1.0,0.0,0.0,1.0,0.0
35968,317390,0.3404255319148936,0.23728813559322035,0.10344827586206896,0.5,0.5666666666666667,0.10894736842105263,0.4482758620689655,0.0,0.0,1.0,0.0,1.0,0.0,0.0
35969,54517,0.6170212765957447,0.9152542372881356,0.5862068965517241,0.0,0.8333333333333334,0.6942105263157895,0.4827586206896552,0.0,0.0,1.0,0.0,1.0,0.0,0.0
35970,29576,0.3617021276595745,0.22033898305084745,0.034482758620689655,0.4,0.8666666666666667,0.39789473684210525,0.6206896551724138,0.0,1.0,0.0,0.0,0.0,0.0,1.0
35971,259775,0.574468085106383,0.8305084745762712,0.10344827586206896,1.0,0.1,0.07822631578947369,0.9655172413793104,0.0,1.0,0.0,0.0,1.0,0.0,0.0
35972,224665,0.5319148936170213,0.4745762711864407,0.5172413793103449,0.7,0.03333333333333333,0.38594210526315786,0.27586206896551724,1.0,0.0,1.0,0.0,0.0,0.0,1.0
35973,3226,0.3404255319148936,0.6440677966101694,0.1724137931034483,0.8,0.06666666666666667,0.1231578947368421,0.5172413793103449,0.0,1.0,0.0,0.0,0.0,1.0,0.0
35974,442019,0.9787234042553191,0.1694915254237288,0.20689655172413793,0.4,1.0,0.16473684210526315,0.7586206896551724,1.0,0.0,1.0,0.0,1.0,0.0,0.0
35975,206045,0.8085106382978723,0.9830508474576272,0.896551724137931,0.9,0.8666666666666667,0.6936842105263158,0.6896551724137931,1.0,0.0,0.0,1.0,1.0,0.0,0.0
35976,92391,0.5531914893617021,0.9152542372881356,0.7586206896551724,0.0,0.2,0.14473684210526316,0.034482758620689655,0.0,0.0,1.0,0.0,0.0,1.0,0.0
35977,261492,0.5106382978723404,0.4406779661016949,0.4827586206896552,0.2,0.9333333333333333,0.1736842105263158,0.41379310344827586,1.0,1.0,0.0,0.0,1.0,0.0,0.0
35978,149652,0.6595744680851063,0.9322033898305084,0.8275862068965517,0.1,0.6333333333333333,0.2799421052631579,0.06896551724137931,0.0,0.0,1.0,0.0,0.0,0.0,1.0
35979,284522,0.5957446808510638,0.9152542372881356,0.5862068965517241,0.1,0.4,0.2437578947368421,0.5172413793103449,0.0,0.0,1.0,0.0,1.0,0.0,0.0
35980,222296,0.9148936170212766,0.4576271186440678,0.5172413793103449,0.8,0.43333333333333335,0.46585263157894735,0.9655172413793104,0.0,1.0,0.0,0.0,0.0,1.0,0.0
35981,139573,0.5531914893617021,0.8983050847457628,0.8620689655172413,0.0,0.8,0.24,0.5172413793103449,0.0,1.0,0.0,0.0,0.0,0.0,1.0
35982,396556,0.8297872340425532,0.3559322033898305,0.034482758620689655,0.0,0.36666666666666664,0.29947368421052634,0.06896551724137931,0.0,0.0,0.0,1.0,1.0,0.0,0.0
35983,446941,0.5106382978723404,0.9491525423728814,0.27586206896551724,0.0,0.7333333333333333,0.12473684210526316,0.7241379310344828,1.0,1.0,0.0,0.0,0.0,0.0,1.0
35984,125008,0.0851063829787234,0.6101694915254238,0.3448275862068966,0.0,0.4,0.14367368421052631,0.3793103448275862,0.0,1.0,0.0,0.0,1.0,0.0,0.0
35985,479708,0.5531914893617021,0.4745762711864407,0.20689655172413793,0.0,0.16666666666666666,0.11,0.10344827586206896,1.0,0.0,1.0,0.0,1.0,0.0,0.0
35986,122163,0.6170212765957447,0.3389830508474576,0.13793103448275862,0.0,0.4,0.3542105263157895,0.7586206896551724,1.0,0.0,0.0,1.0,0.0,0.0,1.0
35987,185640,0.9361702127659575,0.06779661016949153,0.3448275862068966,0.4,0.9666666666666667,0.08421052631578947,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
35988,436446,0.2978723404255319,0.06779661016949153,0.3103448275862069,1.0,0.3333333333333333,0.04052631578947368,0.41379310344827586,1.0,0.0,1.0,0.0,1.0,0.0,0.0
35989,162683,0.1702127659574468,0.3050847457627119,0.0,0.6,0.0,0.19157894736842104,0.034482758620689655,0.0,0.0,0.0,1.0,0.0,1.0,0.0
35990,36048,0.06382978723404255,0.7966101694915254,0.5862068965517241,0.8,0.6666666666666666,0.13060526315789472,0.06896551724137931,0.0,0.0,0.0,1.0,1.0,0.0,0.0
35991,117075,0.2978723404255319,0.5423728813559322,0.2413793103448276,0.1,0.5,0.2627210526315789,0.13793103448275862,0.0,0.0,0.0,1.0,0.0,0.0,1.0
35992,365938,0.23404255319148937,0.22033898305084745,0.6206896551724138,0.8,0.4,0.41157894736842104,0.034482758620689655,0.0,0.0,1.0,0.0,1.0,0.0,0.0
35993,26504,0.7872340425531915,0.9152542372881356,0.7586206896551724,0.0,0.6,0.19421052631578947,0.2413793103448276,1.0,0.0,1.0,0.0,1.0,0.0,0.0
35994,447273,0.0,0.1694915254237288,0.3793103448275862,0.1,0.23333333333333334,0.20210526315789473,0.6551724137931034,1.0,1.0,0.0,0.0,1.0,0.0,0.0
35995,202084,0.3191489361702128,0.6779661016949152,0.3793103448275862,0.2,0.4666666666666667,0.06578947368421052,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
35996,308114,0.19148936170212766,0.1016949152542373,0.3793103448275862,0.7,0.8666666666666667,0.16789473684210526,0.10344827586206896,0.0,0.0,0.0,1.0,0.0,0.0,1.0
35997,332640,0.7021276595744681,0.9152542372881356,0.5517241379310345,0.1,0.1,0.7430315789473684,0.06896551724137931,0.0,0.0,1.0,0.0,0.0,1.0,0.0
35998,143232,0.14893617021276595,0.9152542372881356,0.27586206896551724,0.0,0.5,0.7115789473684211,0.5862068965517241,0.0,1.0,0.0,0.0,0.0,1.0,0.0
35999,499382,0.5319148936170213,0.6271186440677966,0.4827586206896552,0.3,0.8666666666666667,0.25105263157894736,0.06896551724137931,1.0,0.0,1.0,0.0,1.0,0.0,0.0
36000,490599,0.1702127659574468,0.1016949152542373,0.41379310344827586,0.7,0.9666666666666667,0.3989473684210526,0.06896551724137931,0.0,1.0,0.0,0.0,0.0,1.0,0.0
36001,224027,0.9361702127659575,0.9152542372881356,0.2413793103448276,0.9,0.6,0.11315789473684211,0.06896551724137931,1.0,1.0,0.0,0.0,0.0,1.0,0.0
36002,471807,0.5531914893617021,0.11864406779661017,0.7241379310344828,0.1,0.9666666666666667,0.17473684210526316,0.13793103448275862,1.0,1.0,0.0,0.0,1.0,0.0,0.0
36003,118528,0.48936170212765956,0.7966101694915254,0.8275862068965517,0.5,0.7666666666666667,0.8221052631578948,0.3793103448275862,0.0,0.0,1.0,0.0,0.0,0.0,1.0
36004,481129,0.5106382978723404,0.9491525423728814,0.5862068965517241,0.1,0.9333333333333333,0.4594736842105263,0.06896551724137931,1.0,0.0,1.0,0.0,1.0,0.0,0.0
36005,318464,0.6595744680851063,0.05084745762711865,0.4827586206896552,0.0,0.9333333333333333,0.014736842105263158,0.4482758620689655,0.0,0.0,0.0,1.0,1.0,0.0,0.0
36006,445652,0.8723404255319149,0.9661016949152542,0.6896551724137931,0.3,0.16666666666666666,0.045789473684210526,0.06896551724137931,1.0,1.0,0.0,0.0,1.0,0.0,0.0
36007,71877,0.9787234042553191,0.9152542372881356,0.4827586206896552,0.0,0.1,0.1568421052631579,0.4482758620689655,0.0,0.0,0.0,1.0,0.0,1.0,0.0
36008,352075,0.2765957446808511,0.6779661016949152,0.2413793103448276,0.4,0.8,0.14157894736842105,0.6206896551724138,1.0,0.0,1.0,0.0,0.0,1.0,0.0
36009,225550,0.9361702127659575,0.4067796610169492,0.5517241379310345,0.5,0.03333333333333333,0.7894736842105263,0.3793103448275862,0.0,0.0,0.0,1.0,0.0,0.0,1.0
36010,417970,0.40425531914893614,0.4576271186440678,0.06896551724137931,0.1,0.6666666666666666,0.3439052631578947,0.06896551724137931,0.0,0.0,1.0,0.0,1.0,0.0,0.0
36011,70081,0.3191489361702128,0.0,0.6206896551724138,0.5,0.8666666666666667,0.08789473684210526,0.5517241379310345,0.0,1.0,0.0,0.0,0.0,0.0,1.0
36012,46331,1.0,0.3050847457627119,0.2413793103448276,0.9,0.06666666666666667,0.41166315789473684,0.3103448275862069,0.0,1.0,0.0,0.0,0.0,0.0,1.0
36013,121256,0.2553191489361702,0.6779661016949152,0.5172413793103449,0.1,0.5333333333333333,0.16578947368421051,0.06896551724137931,1.0,0.0,1.0,0.0,0.0,0.0,1.0
36014,297825,0.14893617021276595,0.9152542372881356,0.5517241379310345,0.5,0.4666666666666667,0.2294736842105263,0.8275862068965517,1.0,1.0,0.0,0.0,0.0,1.0,0.0
36015,2565,0.851063829787234,0.0847457627118644,0.3793103448275862,0.0,0.23333333333333334,0.3368421052631579,0.5172413793103449,1.0,1.0,0.0,0.0,0.0,0.0,1.0
36016,93869,0.723404255319149,0.8813559322033898,1.0,0.7,0.6666666666666666,0.4726315789473684,0.3448275862068966,0.0,0.0,0.0,1.0,0.0,0.0,1.0
36017,97893,0.425531914893617,0.423728813559322,0.13793103448275862,0.3,0.8666666666666667,0.02526315789473684,0.4482758620689655,0.0,1.0,0.0,0.0,0.0,0.0,1.0
36018,153282,0.851063829787234,0.9152542372881356,0.1724137931034483,0.0,0.6666666666666666,0.5842105263157895,0.3103448275862069,0.0,0.0,0.0,1.0,1.0,0.0,0.0
36019,464314,0.8085106382978723,0.15254237288135594,0.13793103448275862,0.7,1.0,0.8063157894736842,0.896551724137931,1.0,0.0,0.0,1.0,0.0,0.0,1.0
36020,324331,1.0,0.864406779661017,0.6206896551724138,0.8,0.6666666666666666,0.4202157894736842,0.9310344827586207,1.0,0.0,0.0,1.0,0.0,0.0,1.0
36021,91918,0.7872340425531915,0.15254237288135594,0.41379310344827586,0.5,0.03333333333333333,0.02736842105263158,0.6206896551724138,1.0,0.0,1.0,0.0,0.0,1.0,0.0
36022,59867,0.8085106382978723,0.15254237288135594,0.896551724137931,0.6,0.06666666666666667,0.30894736842105264,0.8620689655172413,0.0,1.0,0.0,0.0,0.0,1.0,0.0
36023,283883,0.9361702127659575,0.11864406779661017,0.27586206896551724,0.3,0.2,0.21368421052631578,0.8620689655172413,1.0,0.0,1.0,0.0,0.0,1.0,0.0
36024,76296,0.2553191489361702,0.6779661016949152,0.7586206896551724,0.2,1.0,0.15947368421052632,0.3103448275862069,1.0,1.0,0.0,0.0,1.0,0.0,0.0
36025,250019,0.40425531914893614,0.8135593220338984,0.3793103448275862,0.3,0.9,0.03684210526315789,0.27586206896551724,0.0,0.0,1.0,0.0,1.0,0.0,0.0
36026,238589,0.6170212765957447,0.9661016949152542,0.5862068965517241,0.4,0.16666666666666666,0.7950421052631579,0.3448275862068966,1.0,0.0,0.0,1.0,1.0,0.0,0.0
36027,425544,0.8297872340425532,0.9491525423728814,0.13793103448275862,1.0,0.06666666666666667,0.03894736842105263,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
36028,6081,0.723404255319149,0.9661016949152542,0.10344827586206896,0.0,0.36666666666666664,0.4636842105263158,0.20689655172413793,0.0,1.0,0.0,0.0,0.0,1.0,0.0
36029,318314,0.6808510638297872,0.9661016949152542,0.0,0.2,0.2,0.4713,0.6896551724137931,0.0,0.0,0.0,1.0,1.0,0.0,0.0
36030,24255,0.851063829787234,0.9152542372881356,0.06896551724137931,0.9,0.16666666666666666,0.15052631578947367,0.6896551724137931,1.0,0.0,1.0,0.0,0.0,0.0,1.0
36031,503652,0.44680851063829785,0.3559322033898305,0.20689655172413793,0.9,0.9,0.045789473684210526,0.06896551724137931,1.0,0.0,1.0,0.0,0.0,1.0,0.0
36032,243376,0.3829787234042553,0.9152542372881356,0.2413793103448276,0.2,0.6,0.2264,0.6896551724137931,0.0,1.0,0.0,0.0,1.0,0.0,0.0
36033,430798,0.6382978723404256,0.22033898305084745,0.6206896551724138,0.0,0.23333333333333334,0.28421052631578947,0.8620689655172413,1.0,0.0,1.0,0.0,0.0,1.0,0.0
36034,219118,0.3829787234042553,0.7796610169491526,0.7931034482758621,0.0,0.5,0.0015789473684210526,0.4827586206896552,0.0,0.0,1.0,0.0,1.0,0.0,0.0
36035,192338,0.5531914893617021,0.7796610169491526,0.8275862068965517,0.6,0.13333333333333333,0.8810526315789474,0.7241379310344828,0.0,0.0,1.0,0.0,1.0,0.0,0.0
36036,396601,0.6382978723404256,0.9152542372881356,0.7241379310344828,0.6,0.3333333333333333,0.006842105263157895,0.10344827586206896,1.0,1.0,0.0,0.0,0.0,0.0,1.0
36037,465057,0.2553191489361702,0.4406779661016949,0.41379310344827586,0.7,0.8333333333333334,0.7652631578947369,0.06896551724137931,1.0,0.0,0.0,1.0,0.0,1.0,0.0
36038,369775,0.9787234042553191,0.8135593220338984,0.5862068965517241,0.6,0.7,0.628421052631579,0.8620689655172413,1.0,1.0,0.0,0.0,0.0,1.0,0.0
36039,241662,0.5531914893617021,0.9152542372881356,0.7241379310344828,0.9,0.26666666666666666,0.22210526315789475,0.896551724137931,1.0,0.0,0.0,1.0,0.0,1.0,0.0
36040,290511,0.6595744680851063,0.5254237288135594,0.5517241379310345,0.0,0.5666666666666667,0.4106526315789474,0.41379310344827586,1.0,0.0,0.0,1.0,0.0,0.0,1.0
36041,31586,0.6170212765957447,0.9322033898305084,0.3793103448275862,0.2,0.8,0.05157894736842105,0.6551724137931034,0.0,0.0,0.0,1.0,0.0,0.0,1.0
36042,442273,0.574468085106383,0.9830508474576272,0.06896551724137931,0.1,0.6,0.13631578947368422,0.06896551724137931,0.0,0.0,1.0,0.0,1.0,0.0,0.0
36043,476152,0.723404255319149,0.8983050847457628,0.13793103448275862,0.6,0.16666666666666666,0.40157894736842104,0.06896551724137931,1.0,0.0,0.0,1.0,1.0,0.0,0.0
36044,10268,0.574468085106383,0.4915254237288136,0.27586206896551724,0.4,0.7666666666666667,0.16789473684210526,0.9310344827586207,1.0,0.0,0.0,1.0,0.0,0.0,1.0
36045,10930,0.46808510638297873,0.01694915254237288,0.2413793103448276,0.5,0.5666666666666667,0.10526315789473684,0.3448275862068966,0.0,1.0,0.0,0.0,0.0,1.0,0.0
36046,289951,0.8723404255319149,0.6779661016949152,0.4482758620689655,0.8,0.8666666666666667,0.3994736842105263,0.1724137931034483,1.0,1.0,0.0,0.0,0.0,0.0,1.0
36047,469489,0.723404255319149,0.7457627118644068,0.2413793103448276,0.2,0.1,0.14409473684210525,0.5517241379310345,1.0,0.0,1.0,0.0,0.0,1.0,0.0
36048,34440,0.06382978723404255,0.6271186440677966,0.6206896551724138,0.6,0.9,0.2557894736842105,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
36049,110195,0.6170212765957447,0.9152542372881356,0.896551724137931,0.7,0.9,0.023968421052631576,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
36050,273809,0.9574468085106383,0.2542372881355932,0.2413793103448276,0.2,0.6333333333333333,0.08928421052631579,0.5172413793103449,0.0,1.0,0.0,0.0,0.0,0.0,1.0
36051,304487,0.1276595744680851,0.1694915254237288,0.5517241379310345,0.3,0.3333333333333333,0.009473684210526316,0.3448275862068966,0.0,0.0,0.0,1.0,0.0,0.0,1.0
36052,65192,0.8085106382978723,0.01694915254237288,0.6551724137931034,0.8,0.3333333333333333,0.4047368421052632,0.3103448275862069,1.0,0.0,1.0,0.0,1.0,0.0,0.0
36053,401906,0.5531914893617021,0.864406779661017,0.6551724137931034,0.0,0.6666666666666666,0.6244421052631579,0.034482758620689655,1.0,0.0,0.0,1.0,1.0,0.0,0.0
36054,334273,0.10638297872340426,0.2711864406779661,0.3793103448275862,0.0,0.3,0.13473684210526315,0.5517241379310345,0.0,0.0,0.0,1.0,0.0,1.0,0.0
36055,119880,0.02127659574468085,0.7288135593220338,0.9655172413793104,0.4,0.8666666666666667,0.41368421052631577,0.9310344827586207,1.0,0.0,1.0,0.0,0.0,0.0,1.0
36056,257767,0.9361702127659575,0.1694915254237288,0.3448275862068966,0.5,0.06666666666666667,0.15473684210526314,0.6551724137931034,1.0,1.0,0.0,0.0,0.0,1.0,0.0
36057,1946,0.14893617021276595,0.7288135593220338,0.6551724137931034,0.2,0.3,0.29894736842105263,0.9655172413793104,1.0,1.0,0.0,0.0,1.0,0.0,0.0
36058,349988,0.6382978723404256,0.711864406779661,0.034482758620689655,1.0,0.7666666666666667,0.15105263157894736,0.034482758620689655,1.0,0.0,0.0,1.0,0.0,1.0,0.0
36059,349551,0.9787234042553191,0.3898305084745763,0.5517241379310345,0.5,0.5333333333333333,0.3389473684210526,0.27586206896551724,0.0,1.0,0.0,0.0,1.0,0.0,0.0
36060,492135,0.2978723404255319,0.2711864406779661,0.4482758620689655,0.9,0.6666666666666666,0.40404736842105266,0.20689655172413793,1.0,0.0,0.0,1.0,0.0,0.0,1.0
36061,89731,0.3191489361702128,0.3559322033898305,0.896551724137931,0.0,0.6333333333333333,0.20210526315789473,0.1724137931034483,0.0,0.0,0.0,1.0,0.0,0.0,1.0
36062,44462,0.44680851063829785,0.9152542372881356,0.8620689655172413,0.4,0.7333333333333333,0.2810526315789474,0.06896551724137931,0.0,1.0,0.0,0.0,0.0,0.0,1.0
36063,368352,0.0425531914893617,0.8305084745762712,0.41379310344827586,0.0,0.5333333333333333,0.3057894736842105,0.41379310344827586,1.0,0.0,0.0,1.0,1.0,0.0,0.0
36064,30873,0.7872340425531915,0.9152542372881356,0.034482758620689655,0.8,0.36666666666666664,0.2268421052631579,0.034482758620689655,1.0,1.0,0.0,0.0,0.0,1.0,0.0
36065,127351,0.5531914893617021,0.8813559322033898,1.0,0.6,1.0,0.20578947368421052,0.9655172413793104,1.0,0.0,0.0,1.0,0.0,1.0,0.0
36066,104903,0.9787234042553191,0.2542372881355932,0.3103448275862069,0.2,0.43333333333333335,0.12052631578947369,0.9310344827586207,1.0,1.0,0.0,0.0,1.0,0.0,0.0
36067,107565,0.8297872340425532,0.9152542372881356,0.4482758620689655,0.8,0.7333333333333333,0.22894736842105262,0.27586206896551724,1.0,0.0,0.0,1.0,0.0,1.0,0.0
36068,30765,0.1702127659574468,0.2711864406779661,0.7241379310344828,0.0,1.0,0.04263157894736842,0.06896551724137931,1.0,1.0,0.0,0.0,1.0,0.0,0.0
36069,62675,0.7659574468085106,0.9152542372881356,0.9655172413793104,0.8,0.16666666666666666,0.3817842105263158,0.6896551724137931,0.0,1.0,0.0,0.0,0.0,1.0,0.0
36070,234209,0.851063829787234,0.0,0.1724137931034483,0.7,0.9,0.10789473684210527,0.20689655172413793,1.0,1.0,0.0,0.0,1.0,0.0,0.0
36071,317637,0.06382978723404255,0.03389830508474576,0.034482758620689655,0.0,0.9333333333333333,0.04789473684210526,0.6206896551724138,1.0,0.0,0.0,1.0,0.0,0.0,1.0
36072,37086,0.6808510638297872,1.0,0.896551724137931,0.4,0.5,0.14842105263157895,0.41379310344827586,0.0,1.0,0.0,0.0,0.0,1.0,0.0
36073,326595,0.40425531914893614,0.7457627118644068,0.4482758620689655,0.6,0.23333333333333334,0.041578947368421056,0.3793103448275862,0.0,0.0,1.0,0.0,0.0,0.0,1.0
36074,296836,0.3829787234042553,0.7627118644067796,0.10344827586206896,0.1,0.9666666666666667,0.3705263157894737,0.8275862068965517,1.0,1.0,0.0,0.0,0.0,1.0,0.0
36075,106280,0.46808510638297873,0.03389830508474576,0.4482758620689655,0.4,0.16666666666666666,0.7136842105263158,0.8275862068965517,0.0,1.0,0.0,0.0,0.0,1.0,0.0
36076,227664,0.0,0.864406779661017,0.1724137931034483,0.1,0.5,0.12052631578947369,0.06896551724137931,0.0,0.0,0.0,1.0,1.0,0.0,0.0
